7.2399841e-05, -8.1646408e-05, -3.9671235325683623e-08, 1.4812911049999827e-05, 2.1942233377520697e-10, 101263.01271484498, 9114842439.1883144, 4.3088585e-08, 305, 0.6333333333333333, 0.33605727439682059, 0.25709438744906227, 0.13087214190110519, 0.087055960240922853, 0.13982623676038314, 4.0900754983673608e-07, 2.7623784991488746e-06, 5.2715789490583202e-07, 2.1413929285880227e-07, 7.162438711961145e-05, 3.0893973170599909e-05, 1.7435930267729536e-05, 8.5828524315811158e-06, 5.1302201174357879e-09, 9.6206831323830631e-10, 3.0428955974728856e-10, 7.3711211499043949e-11, 2.2311115862655093, 1.760313544511708, 2.1134866415167255, 4.355265607756575, 0.66330802862448146, 0.59762235815379172, 0.7566427764097392, 1.3165434454927197e-06, 0.0018606498182499878, 234.37908467925311
0.00033079253, -0.00043907983, 4.9495154233976991e-07, 3.8650886914238054e-05, 1.4938910592572186e-09, 38808.941262546716, 1338785708.3731563, -1.2537341999999999e-06, 384, 0.8666666666666667, 0.19315418719496891, 0.094025487644520719, 0.075658477121984841, 0.078948157335923627, 0.49829840511901996, -1.0863555252262858e-07, -5.3860624985078321e-07, -2.5651388534817623e-06, 2.1598233589946309e-08, 0.00018320557957603794, 4.4097482298816263e-05, 4.4323779292122087e-05, 3.4329155588682471e-05, 3.3564296189475232e-08, 1.944878041786792e-09, 1.9711773480743916e-09, 1.1784913899156624e-09, 3.6566185969843077, 1.2773631388919533, 1.3122167928727446, 2.4584176974962553, 0.68739058950108378, 0.58873197839608349, 0.69815540156153677, 8.9648162177188887e-06, 0.0034857061780066735, 186.79968896527652
0.00011475638, -0.0001942893, -4.2439740544375032e-07, 2.6483249870495751e-05, 7.0136252370311328e-10, 56639.574347372989, 2851592339.7791929, -2.96533775e-07, 501, 0.46666666666666667, 0.17406475906862662, 0.14483017220044533, 0.13806599813309467, 0.089188313607302491, 0.3944941214991815, -7.6304732043490621e-06, -1.5391382159432926e-06, 5.183377374579281e-07, -2.5486355228990445e-07, 0.00013647845643553245, 2.8415565895790031e-05, 2.5756400868819685e-05, 1.9960456004451015e-05, 1.8684593192347809e-08, 8.0981333162576287e-10, 6.6366085972540992e-10, 3.9848475933591114e-10, 4.1015788445086887, 1.0114493226541252, 1.5711848825131141, 2.5114341889086953, 0.72736983987429438, 0.5850888552782082, 0.70064786340837748, 4.2092558211651708e-06, 0.0027129403874170482, 240.49305058047935
9.5564962e-05, -8.3474085e-05, 2.9715762433657876e-08, 1.3840011109534482e-05, 1.9154590751203788e-10, 108381.41589110713, 10441361164.943228, -3.4120409999999996e-07, 329, 0.59999999999999998, 0.34746233357563688, 0.24749701429783422, 0.13161322155570895, 0.071121655852238466, 0.12760263857279755, 8.137204033534725e-07, -1.8374056059453676e-06, -7.4694282948880549e-07, 6.0971002193178177e-08, 6.6100190198347043e-05, 2.8587938347214152e-05, 1.5851602871533492e-05, 7.7991333248933493e-06, 4.369897285152486e-09, 8.2064627830487658e-10, 2.5183123718733326e-10, 6.0830198082570457e-11, 2.2805686619025156, 1.7291638826776361, 2.041891359101081, 3.5700505540849536, 0.703211767153194, 0.59142914243892708, 0.7506228594446569, 1.1492807432314495e-06, 0.0019271781972394161, 249.37369165667093
3.5977972e-05, -4.0720235e-05, -4.2739579982536599e-08, 9.4571383430517625e-06, 8.9437465639619833e-11, 158610.34761134296, 22361993217.236485, 2.34323335e-07, 360, 0.80000000000000004, 0.24036026508712838, 0.22659991511854044, 0.19948492139940371, 0.11924705068259714, 0.17576074243934589, -8.5277918692107633e-07, -1.2339132655510397e-06, -5.0342242944126453e-07, 6.4106069577410201e-08, 4.0937178666639119e-05, 1.9712258555608273e-05, 1.5011104320503542e-05, 7.9748848212041853e-06, 1.6765798295259782e-09, 3.900956793100542e-10, 2.2558668706350465e-10, 6.3602897499629579e-11, 2.1196858158311045, 1.4704536421878041, 1.8981896040918584, 3.6898544556801993, 0.65958117963245233, 0.59166680319841292, 0.78447166562901194, 5.3663575386790465e-07, 0.0026891514376862118, 180.76374393674018
6.1255246e-05, -6.3407726e-05, 3.9559995033594862e-08, 1.0688029121755219e-05, 1.1423396650748764e-10, 140343.92898001999, 17507927468.043465, -2.0221112e-07, 349, 0.73333333333333328, 0.2597583133671782, 0.25240660946843718, 0.18653268683686811, 0.12601241120566017, 0.13779042893253401, 1.0776441879805133e-07, -1.0405343351103269e-06, -9.470739472240068e-07, -2.7905980421090802e-07, 4.5708882191854565e-05, 2.2714517244188649e-05, 1.7074410138875999e-05, 9.1666868488593094e-06, 2.0893135243987989e-09, 5.1703200533908704e-10, 2.9243243065206251e-10, 8.410602215937639e-11, 1.8928871623058041, 1.4649509216965761, 1.9544468700256021, 3.8997022439872944, 0.65980535613390645, 0.5926337075147261, 0.78927113095668555, 6.8541318900416912e-07, 0.002652579233356888, 177.27045856905326
6.15385e-05, -6.249279e-05, -9.1276985913650463e-08, 1.3081145834756788e-05, 1.7111637635017487e-10, 114668.85385640142, 11687952039.76955, -9.7248192500000008e-08, 327, 1.0, 0.29699999085551265, 0.24118261529512283, 0.16544877979133216, 0.082814703482867527, 0.15035151896426471, -5.8167457624791582e-07, 1.0243426480133888e-06, -6.7076401265738068e-07, -2.5362569251606892e-07, 6.3764469519865297e-05, 2.2068698846614288e-05, 1.6003094315343078e-05, 7.47081387441993e-06, 4.0662459184624839e-09, 4.8807674664309359e-10, 2.565489520264422e-10, 5.587738593812958e-11, 2.6830943386321739, 1.5336985256198514, 2.036303527565142, 3.4136145316956865, 0.7001856666845433, 0.591468641945739, 0.75918980032185446, 1.0267482470299958e-06, 0.0019779398307285079, 237.58835012815317
7.7501432e-05, -5.82246e-05, 8.6290387104866465e-08, 1.2146017700196069e-05, 1.4752574597347619e-10, 123497.26774857126, 13556955681.210936, -6.6625216000000005e-08, 368, 0.96666666666666667, 0.28988944240090675, 0.26760795266577714, 0.1473609975353519, 0.087433380415239376, 0.15462471538821387, -9.2780685134754938e-07, -1.6873808613376374e-06, 4.6724968172648e-07, -1.5479217898697466e-08, 5.4665483563612342e-05, 2.3068781523198895e-05, 1.9516653085814033e-05, 9.0359329917591229e-06, 2.9891759187969785e-09, 5.3501593513629162e-10, 3.8111806993708843e-10, 8.1648324637747799e-11, 2.2128256735439287, 1.3494724166624814, 2.1268437318543949, 3.8530064802997983, 0.67218192447543212, 0.59375387944420877, 0.78750157806975252, 8.8519915202629953e-07, 0.0024725431717473288, 183.63372001645445
6.4341136e-05, -5.6299453e-05, -5.3104396670189902e-08, 1.1495131266494842e-05, 1.321380428339473e-10, 130490.0279279184, 15135686567.670156, -2.3436457e-07, 366, 0.5, 0.32234082448874235, 0.24505387568868917, 0.13914169075500424, 0.094533498084282352, 0.14823026719784357, -1.3610084137228974e-06, 1.2859791674140839e-06, -8.6655320313617459e-07, -2.5202592638394516e-07, 5.2966788497604226e-05, 2.4887155706421319e-05, 1.5516285657273679e-05, 7.28093645559336e-06, 2.8073330276521625e-09, 6.2102426157468186e-10, 2.4150603505198245e-10, 5.3075552737958014e-11, 1.902133101979089, 1.7444179376773772, 2.0543122456849474, 3.6964108363663439, 0.69814136908544788, 0.59366968455733937, 0.76488798499593835, 7.9284517746535994e-07, 0.0021578149378651554, 221.24081270339516
8.7854227e-05, -8.4154095e-05, 3.3377659634952543e-08, 1.9097301416278262e-05, 3.6470692138418373e-10, 78545.128827543231, 5483855344.4758778, -3.4046634500000001e-07, 315, 0.56666666666666665, 0.40921247103757247, 0.1996982717018696, 0.1049974784467102, 0.079470785172656017, 0.1245301237404846, 2.3517052319549287e-07, 1.7949811748565018e-06, -4.6413826309050105e-07, -9.1392407929491985e-08, 9.8698808174621175e-05, 2.5018927656399674e-05, 1.7086978699334563e-05, 8.94865513445596e-06, 9.7415100402656482e-09, 6.2916869849424974e-10, 2.9218026539877794e-10, 8.0086781287652253e-11, 3.4210457699708039, 1.4626732981108765, 2.0074027802279311, 3.861848136915937, 0.69983742645853764, 0.59388054569194626, 0.72941248448189322, 2.188248212714078e-06, 0.0015320696895051479, 302.62668226208496
