18	6	11.98
20	6	12.38
19	6	13.13
19	7	13.42
19	8	13.58
19	9	14.03
21	8	14.23
22	8	14.58
20	9	14.48
19	9	14.71
19	10	14.7
19	9	14.75
21	9	14.49
20	7	14.54
20	8	14.28
19	8	14.5
20	11	14.82
20	10	15.1
21	10	15.27
21	10	15.33
21	9	15.11
19	11	15.28
19	10	15.04
21	10	15.1
20	8	14.98
20	7	15.23
20	9	15.26
21	10	15.58
21	9	15.8
20	9	15.42
20	9	15.42
20	11	15.65
20	12	15.19
20	10	15.18
20	10	15.37
20	10	15.62
20	10	15.77
21	11	16.29
20	11	16.35
21	12	16.11
21	9	16.03
22	9	15.78
21	10	16.09
21	8	15.82
20	8	15.32
21	10	15.38
22	10	15.71
20	9	15.59
20	9	15.36
20	9	15.44
21	8	14.95
21	7	14.6
21	6	14.69
20	10	14.81
21	10	14.86
21	9	15.02
21	9	15.06
22	9	15.4
23	10	15.57
23	10	15.85
24	11	15.52
24	10	15.37
23	8	15.34
22	10	15.42
22	9	15.56
22	10	15.47
22	11	15.81
21	11	16.27
21	8	16.26
23	12	16.43
24	10	16.65
24	9	16.4
23	8	16.17
22	10	16.08
22	10	16.38
23	11	16.32
21	9	15.72
22	10	15.7
23	10	16.04
23	9	16.29
22	11	16.3
21	9	15.83
21	11	15.53
21	11	15.64
22	10	15.82
22	11	16.16
22	10	16.12
23	10	16.26
21	11	16.13
22	11	16.3
23	11	16.33
25	12	16.48
